export_schema_version,run_id,plan_hash,record_type,operation_id,cell_id,item_id,semantic_revision,unit,scope,source,correlation,trace_span_name,attempted_n,successful_n,failed_n,unavailable_n,median,p95,ci_lower,ci_upper,trial_id,value,related_value,verdict,detail
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,batch_makespan_ns,1,nanoseconds,operation,runner_monotonic_batch_barrier,,,5,5,0,0,135416667,139400691.6,133761875,139591250,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,daemon_cpu_time_ns,1,nanoseconds,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,daemon_rss_bytes,1,bytes,daemon,product_observability.snapshot.daemon.daemon_pid,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.daemon.daemon_pid:product snapshot exposed container PID 7 without a host PID namespace and process start identity"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,host_free_bytes,1,bytes,host_volume,host_volume.df_posix,,,5,5,0,0,548095606784,548096970752,548087087104,548097081344,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,layerstack_bytes,1,bytes,layerstack,product_observability.snapshot.stack.storage_allocated_bytes,,,5,0,0,5,,,,,,,,,"{""product_observability.snapshot.stack.storage_allocated_bytes:LayerStack allocated storage was not reported by the product"":5}"
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,request_latency_ns,1,nanoseconds,operation,runner_monotonic_product_request,,,5,5,0,0,21517625,23074158.4,19825958,23365375,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,runner_rss_bytes,1,bytes,runner,macos.ps,,,5,5,0,0,23150592,23189913.6,23150592,23199744,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_block_read_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.read_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_block_write_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.io.write_bytes,,,5,5,0,0,0,0,0,0,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_cpu_time_ns,1,nanoseconds,sandbox,product_observability.cgroup.docker_engine.cpu.usage_usec,,,5,5,0,0,21250000,21957200,16446000,22026000,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_memory_current_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current,,,5,5,0,0,3104768,3713433.6,2994176,3756032,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,sandbox_memory_peak_bytes,1,bytes,sandbox,product_observability.cgroup.docker_engine.memory.current.sampled_peak,,,5,5,0,0,3104768,3713433.6,2994176,3756032,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,setup_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,96899208,101784641.4,95055250,102800833,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,teardown_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,58040667,64728925.4,49060417,65948042,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,throughput_ops_s,1,operations_per_second,operation,successful_requests_per_batch_makespan,,,5,5,0,0,7.3846153664378695,7.472355124540053,7.163772800945618,7.475971759516678,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,upperdir_bytes,1,bytes,layerstack,product_observability.snapshot.workspaces.disk_allocated_bytes.sum,,,5,5,0,0,4096,4096,4096,4096,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,verify_ns,1,nanoseconds,operation,runner_monotonic_lifecycle,,,5,5,0,0,3920083,4735533,3870167,4926083,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_allocated_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,18440192,18440192,18440192,18440192,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_file_count,1,count,workspace,filesystem.metadata,,,5,5,0,0,1002,1002,1002,1002,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,metric_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,workspace_logical_bytes,1,bytes,workspace,filesystem.metadata,,,5,5,0,0,16778070,16778070,16778070,16778070,,,,,{}
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_exit_status,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_output,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,check_summary,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,command_lifecycle,1,,,,,,5,5,0,0,,,,,,,,pass,
3,019f554f-50c5-7a10-87c6-83523317dcb2,sha256:faade814e38d3167e7e89eaa15e953e5d1bc3a7e225ca97ef67790344f0d0f13,operation_evidence,exec_command,sha256:49f4b3a2985616e3cbec87aef04a4a477920bb6093f07e4ccb1eceff2948d75d,exec_command,1,,,,,,1,1,0,0,,,,,trial-81d081baab9efb0a-measured-000000,,,,"{""operation"":""exec_command"",""evidence"":{""command_case"":""noop"",""template_revision"":1,""command_sha256"":""sha256:b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b"",""exit_code"":0,""stdout"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""},""stderr"":{""byte_count"":0,""truncated"":false,""sha256"":""sha256:e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855""}}}"
